eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes
fixed_eval_v1,speech_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p228__p228_336_mic1__548e2c7287,p228_336_mic1,VCTK Corpus 0.92,full local extraction,p228,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p228/p228_336_mic1.flac,,3.991479,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p229__p229_175_mic1__b812cc4efc,p229_175_mic1,VCTK Corpus 0.92,full local extraction,p229,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p229/p229_175_mic1.flac,,3.999938,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p230__p230_107_mic1__8330d16640,p230_107_mic1,VCTK Corpus 0.92,full local extraction,p230,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p230/p230_107_mic1.flac,,3.998292,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p231__p231_011_mic1__986481509c,p231_011_mic1,VCTK Corpus 0.92,full local extraction,p231,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p231/p231_011_mic1.flac,,6.191083,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p233__p233_004_mic1__ff40b05066,p233_004_mic1,VCTK Corpus 0.92,full local extraction,p233,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p233/p233_004_mic1.flac,,6.045625,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p234__p234_015_mic1__ad3c47db33,p234_015_mic1,VCTK Corpus 0.92,full local extraction,p234,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p234/p234_015_mic1.flac,,5.857646,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p236__p236_003_mic1__e59ee20487,p236_003_mic1,VCTK Corpus 0.92,full local extraction,p236,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p236/p236_003_mic1.flac,,6.147979,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p238__p238_005_mic1__40d427faf2,p238_005_mic1,VCTK Corpus 0.92,full local extraction,p238,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p238/p238_005_mic1.flac,,8.440687,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p239__p239_021_mic1__d133307c05,p239_021_mic1,VCTK Corpus 0.92,full local extraction,p239,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p239/p239_021_mic1.flac,,7.955729,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p240__p240_021_mic1__f372d192ba,p240_021_mic1,VCTK Corpus 0.92,full local extraction,p240,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p240/p240_021_mic1.flac,,8.596438,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p244__p244_008_mic1__12211cf95b,p244_008_mic1,VCTK Corpus 0.92,full local extraction,p244,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p244/p244_008_mic1.flac,,7.993146,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1089__1089_134686_000012_000004__963514d29a,1089_134686_000012_000004,LibriTTS-R,test-clean,1089,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1089/134686/1089_134686_000012_000004.wav,,4.040000,24000,ok,
fixed_eval_v1,speech_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1188__1188_133604_000055_000001__2d4b29ac78,1188_133604_000055_000001,LibriTTS-R,test-clean,1188,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1188/133604/1188_133604_000055_000001.wav,,4.120000,24000,ok,
fixed_eval_v1,speech_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1272__1272_135031_000053_000002__5c0833d575,1272_135031_000053_000002,LibriTTS-R,dev-clean,1272,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1272/135031/1272_135031_000053_000002.wav,,3.880000,24000,ok,
fixed_eval_v1,speech_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1320__1320_122612_000044_000005__969a1894c7,1320_122612_000044_000005,LibriTTS-R,test-clean,1320,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1320/122612/1320_122612_000044_000005.wav,,3.880000,24000,ok,
fixed_eval_v1,speech_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__174__174_50561_000024_000000__d665dc2840,174_50561_000024_000000,LibriTTS-R,dev-clean,174,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/174/50561/174_50561_000024_000000.wav,,5.840000,24000,ok,
fixed_eval_v1,speech_male,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2078__2078_142845_000085_000003__abe8157ad1,2078_142845_000085_000003,LibriTTS-R,dev-clean,2078,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2078/142845/2078_142845_000085_000003.wav,,6.400000,24000,ok,
fixed_eval_v1,speech_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2086__2086_149214_000006_000002__23f1c25eb7,2086_149214_000006_000002,LibriTTS-R,dev-clean,2086,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2086/149214/2086_149214_000006_000002.wav,,6.000000,24000,ok,
fixed_eval_v1,speech_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2300__2300_131720_000032_000005__4af7dfc258,2300_131720_000032_000005,LibriTTS-R,test-clean,2300,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/2300/131720/2300_131720_000032_000005.wav,,5.960000,24000,ok,
fixed_eval_v1,speech_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2428__2428_83705_000033_000002__22b39a06e8,2428_83705_000033_000002,LibriTTS-R,dev-clean,2428,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2428/83705/2428_83705_000033_000002.wav,,8.520000,24000,ok,
fixed_eval_v1,speech_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__251__251_137823_000002_000000__bf8033a822,251_137823_000002_000000,LibriTTS-R,dev-clean,251,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/251/137823/251_137823_000002_000000.wav,,8.440000,24000,ok,
fixed_eval_v1,speech_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__260__260_123286_000058_000001__656081c0ae,260_123286_000058_000001,LibriTTS-R,test-clean,260,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/260/123286/260_123286_000058_000001.wav,,8.520000,24000,ok,
fixed_eval_v1,speech_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2803__2803_154320_000003_000002__48ed518add,2803_154320_000003_000002,LibriTTS-R,dev-clean,2803,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2803/154320/2803_154320_000003_000002.wav,,8.560000,24000,ok,
fixed_eval_v1,speech_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p226__p226_179_mic1__6692379419,p226_179_mic1,VCTK Corpus 0.92,full local extraction,p226,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p226/p226_179_mic1.flac,,3.993104,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p227__p227_139_mic1__0a5688f121,p227_139_mic1,VCTK Corpus 0.92,full local extraction,p227,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p227/p227_139_mic1.flac,,4.004917,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p232__p232_148_mic1__95e49003ee,p232_148_mic1,VCTK Corpus 0.92,full local extraction,p232,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p232/p232_148_mic1.flac,,3.973021,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p237__p237_066_mic1__8e14e99fbc,p237_066_mic1,VCTK Corpus 0.92,full local extraction,p237,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p237/p237_066_mic1.flac,,4.001479,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p241__p241_005_mic1__21df46b3a2,p241_005_mic1,VCTK Corpus 0.92,full local extraction,p241,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p241/p241_005_mic1.flac,,6.211771,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p243__p243_027_mic1__cc24615a55,p243_027_mic1,VCTK Corpus 0.92,full local extraction,p243,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p243/p243_027_mic1.flac,,5.986667,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p245__p245_212_mic1__cc6be7a647,p245_212_mic1,VCTK Corpus 0.92,full local extraction,p245,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p245/p245_212_mic1.flac,,5.973458,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p246__p246_069_mic1__ca340d91a5,p246_069_mic1,VCTK Corpus 0.92,full local extraction,p246,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p246/p246_069_mic1.flac,,5.950958,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p247__p247_022_mic1__7bc5caacb9,p247_022_mic1,VCTK Corpus 0.92,full local extraction,p247,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p247/p247_022_mic1.flac,,8.394479,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p251__p251_319_mic1__62f125ee7c,p251_319_mic1,VCTK Corpus 0.92,full local extraction,p251,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p251/p251_319_mic1.flac,,8.460896,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p252__p252_391_mic1__03101188f0,p252_391_mic1,VCTK Corpus 0.92,full local extraction,p252,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p252/p252_391_mic1.flac,,8.360521,48000,ok,canonical mic1 flac
fixed_eval_v1,speech_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p254__p254_021_mic1__89772eadd5,p254_021_mic1,VCTK Corpus 0.92,full local extraction,p254,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p254/p254_021_mic1.flac,,9.022854,48000,ok,canonical mic1 flac
