utt_id,dataset_name,gender,path_raw,duration_sec,world_voiced_ratio,world_f0_median_hz,world_mel_status,world_mel_voiced_frames,world_mel_continuity_l1,world_mel_vector_json,lpc_mel_status,lpc_mel_voiced_frames,lpc_mel_continuity_l1,lpc_mel_vector_json,mfcc_status,mfcc_voiced_frames,mfcc_continuity_l1,mfcc_vector_json
174_50561_000024_000000,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\174\50561\174_50561_000024_000000.wav,5.840000,0.820513,126.733281,ok,480,0.802306,"[-6.174415691296423, -6.911575913726568, -7.305789981100171, -8.279852775163855, -9.788222574948263, -10.101617079134622, -9.963327961050094, -10.14073788472241, -10.534750858560848, -10.910590467663587, -11.433813175828837, -11.969362699055502, -12.523453051590545, -12.843446556234174, -12.737517307433013, -12.713656854067903, -13.093320901569848, -13.132571347457331, -13.14704928105112, -13.950873876082255, -14.73050415128223, -15.156713918948698, -15.022851999817625, -14.673606394780384]",ok,448,0.302330,"[1.7521458864212036, 1.6986476182937622, 1.2918980121612549, 0.8306294083595276, 0.4899560511112213, 0.2680138349533081, 0.11499230563640594, -0.02201247215270996, -0.17494182288646698, -0.3530441224575043, -0.5721793174743652, -0.8771536946296692, -1.162791132926941, -1.344916582107544, -1.4294424057006836, -1.546112298965454, -1.7775806188583374, -1.8745362758636475, -1.9515035152435303, -2.4732844829559326, -3.0919747352600098, -3.3750147819519043, -3.229591131210327, -2.9196364879608154]",ok,448,5.114248,"[-181.489013671875, 81.95079040527344, 7.346549987792969, 14.647737503051758, 3.6457364559173584, 8.996566772460938, 9.742226600646973, -3.9654102325439453, 3.7064287662506104, -4.9678215980529785, 1.2458800077438354, -3.0481340885162354, -0.24104952812194824, 2.9405949115753174, 0.6111859679222107, 1.9431818723678589]"
2086_149214_000006_000002,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\2086\149214\2086_149214_000006_000002.wav,6.000000,0.695507,121.599309,ok,418,0.953922,"[-6.384794870236622, -7.7917719622354324, -8.871594469775884, -9.512637200167834, -10.445274895262955, -10.983393729808911, -11.38717895052806, -11.615836338655358, -11.832155526427261, -11.925663386117828, -11.889397527841025, -11.925112993783772, -12.08493746837376, -12.634598269825702, -12.370536621972752, -12.006835099443864, -12.68868093374313, -12.757982766482808, -12.999693468369417, -13.705728498698194, -14.48531622307122, -15.268792311332694, -15.226857706361823, -15.059516474171012]",ok,391,0.350124,"[1.7995221614837646, 1.358352541923523, 0.8426957130432129, 0.45048612356185913, 0.1557360589504242, -0.08101753890514374, -0.2707882523536682, -0.41789954900741577, -0.536262035369873, -0.6404021382331848, -0.737406313419342, -0.8359894156455994, -0.9335317015647888, -1.0272318124771118, -1.0994213819503784, -1.139406442642212, -1.231057047843933, -1.4205043315887451, -1.6148232221603394, -2.016540765762329, -2.7190444469451904, -3.2286787033081055, -3.300601005554199, -3.1323177814483643]",ok,391,5.371781,"[-188.0422821044922, 68.1517105102539, 2.057577133178711, 28.190921783447266, 3.6265857219696045, 8.420389175415039, 5.865123271942139, -2.0186400413513184, 6.018736362457275, -0.374323308467865, 4.304793834686279, -2.069807291030884, 3.4593961238861084, 2.842250108718872, -0.7324482798576355, 1.8028947114944458]"
1089_134686_000009_000003,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1089\134686\1089_134686_000009_000003.wav,6.000000,0.782030,102.270149,ok,470,0.716641,"[-5.645425804917258, -6.81851613913793, -7.484723924184003, -8.270728666109632, -9.488003380530914, -10.420711805693264, -10.987453580684557, -11.039102186388165, -11.389431759962696, -11.657047041343425, -11.735660568771406, -11.92170797080274, -12.382957112076364, -12.925276321396186, -12.723676036262411, -12.991148555069582, -14.10309509717808, -13.990500403033987, -13.411464742637428, -13.85090538489767, -14.614475688923141, -14.8355357418673, -14.975397331580574, -15.300944577083676]",ok,440,0.316785,"[2.4001615047454834, 2.072249174118042, 1.5551859140396118, 1.1493492126464844, 0.8125039935112, 0.5155813097953796, 0.2835729122161865, 0.07920309156179428, -0.12823615968227386, -0.32691916823387146, -0.48785024881362915, -0.650651216506958, -0.8663427233695984, -1.0376107692718506, -1.195643424987793, -1.4820873737335205, -1.8000922203063965, -1.9011528491973877, -1.7907851934432983, -2.0613110065460205, -2.5544040203094482, -2.764068841934204, -2.9325881004333496, -3.2568256855010986]",ok,440,4.647299,"[-189.3564453125, 85.17398834228516, 12.9401216506958, 21.198047637939453, 7.5625200271606445, 9.72087287902832, -0.45966240763664246, 1.9959336519241333, 0.2599450647830963, -1.1687688827514648, 3.4499716758728027, -1.2532576322555542, 0.714206337928772, 7.370472431182861, -3.5191264152526855, 1.3741470575332642]"
2300_131720_000032_000005,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\2300\131720\2300_131720_000032_000005.wav,5.960000,0.849246,107.413491,ok,507,0.753086,"[-5.359509666460037, -6.211430968201028, -6.955695780054022, -8.155310706187368, -9.652597954791164, -10.73829712516622, -11.226884732980281, -11.22998911963358, -11.288520427515238, -11.41277561864253, -11.541898012023738, -11.720951657947591, -12.085542526122644, -12.236936573725844, -11.995351258270208, -12.514294373431829, -13.341356890121713, -13.533105518525556, -13.320417398069612, -13.823965470309343, -14.477830096910694, -15.050115987453218, -15.057169514647878, -15.012119906866406]",ok,473,0.305562,"[2.402162551879883, 2.169787645339966, 1.5629847049713135, 1.0564749240875244, 0.6831021904945374, 0.4113306403160095, 0.206212118268013, 0.031866125762462616, -0.13470472395420074, -0.30609241127967834, -0.45923006534576416, -0.5987129807472229, -0.7784051299095154, -0.9399789571762085, -1.0623905658721924, -1.3467929363250732, -1.71094810962677, -1.87749445438385, -1.918704628944397, -2.249453067779541, -2.856020927429199, -3.2402074337005615, -3.2350361347198486, -3.0656135082244873]",ok,473,5.045344,"[-184.73916625976562, 83.96455383300781, 9.097810745239258, 26.574012756347656, 12.54456615447998, 8.515115737915039, 3.3463621139526367, -0.9181881546974182, 0.8143523931503296, -4.573230743408203, 4.862657070159912, -2.409374952316284, 0.5009363889694214, 4.128402233123779, -1.6106292009353638, 0.038375917822122574]"
2428_83705_000033_000002,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\2428\83705\2428_83705_000033_000002.wav,8.520000,0.828839,152.964377,ok,707,0.781638,"[-5.876095238270842, -6.615878185446591, -7.163183970322379, -8.08770193034385, -9.752054531402646, -10.970098898769862, -11.128314424719743, -11.196863030482007, -11.468239772449586, -11.70907828063729, -11.816761506215165, -11.808868327887094, -11.739995869344918, -11.728248789961867, -11.785006327868139, -11.684157501438424, -11.854385161213434, -11.688847401508621, -11.923945388773161, -13.39380099168493, -14.815492264469965, -15.446821895814582, -15.273998262767785, -14.62296764989585]",ok,663,0.284593,"[1.7713038921356201, 1.707736611366272, 1.1745610237121582, 0.5993092060089111, 0.17905519902706146, -0.12042209506034851, -0.34256264567375183, -0.5163679122924805, -0.6568096876144409, -0.7618131637573242, -0.837368369102478, -0.8999688029289246, -0.9649438261985779, -1.0259292125701904, -1.0806636810302734, -1.156638741493225, -1.225037932395935, -1.1633820533752441, -1.3573153018951416, -2.3311190605163574, -3.1945207118988037, -3.61484694480896, -3.5967986583709717, -3.0914106369018555]",ok,663,4.928826,"[-179.89024353027344, 71.33568572998047, 3.726630926132202, 37.809104919433594, 3.667693614959717, 6.655043125152588, 9.296760559082031, -8.912997245788574, 7.515227317810059, -9.339404106140137, 2.9979844093322754, -1.112571120262146, 1.97256600856781, 3.254446029663086, 2.237806558609009, 1.2191978693008423]"
251_137823_000002_000000,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\251\137823\251_137823_000002_000000.wav,8.440000,0.757396,120.376584,ok,640,0.793636,"[-5.611265000407485, -6.98294854045997, -8.116379372202205, -9.040915180869517, -10.013479461369137, -10.300909196191009, -10.435181444179225, -10.652865104824556, -11.06555020552258, -11.498389515796742, -11.743366416473702, -11.89700544884274, -12.322477751435752, -12.80889243689065, -12.707973989361037, -12.950200693199216, -13.679430308945035, -13.680449832841367, -14.00476087208158, -14.475853496289398, -15.175755280011014, -14.59002896162965, -14.438428202660097, -14.68329804161279]",ok,600,0.279847,"[2.2367920875549316, 1.7412532567977905, 1.1701961755752563, 0.7725088596343994, 0.4884812533855438, 0.2845442593097687, 0.13414844870567322, -0.04063315689563751, -0.24686111509799957, -0.4263395071029663, -0.5850118398666382, -0.7620832920074463, -0.9765772223472595, -1.1814593076705933, -1.3803976774215698, -1.6607505083084106, -1.9227819442749023, -2.115705966949463, -2.3782291412353516, -2.6907336711883545, -2.947953462600708, -2.8387091159820557, -2.6261796951293945, -2.778610944747925]",ok,600,5.128534,"[-192.5740966796875, 79.124755859375, 10.687713623046875, 12.911978721618652, 12.85730266571045, 5.159616947174072, 9.655984878540039, 1.8224703073501587, 4.945376873016357, 0.6824902296066284, 0.06521127372980118, 2.1039154529571533, -1.2208858728408813, 6.057038307189941, -1.8228607177734375, 2.1231539249420166]"
260_123286_000058_000001,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\260\123286\260_123286_000058_000001.wav,8.520000,0.618992,141.868917,ok,528,0.961887,"[-5.870062483588531, -6.801773458604019, -7.413579045505474, -8.079757646703408, -9.31243933160867, -10.517109398657642, -10.930322549422158, -10.680790982662378, -10.581387755132464, -10.672772760361994, -10.896781089382866, -11.197366784183384, -11.652196062189473, -12.330652243492356, -12.429733461374358, -12.270484540976494, -12.887732093188404, -13.198777910593355, -13.598066578302966, -14.035800009469682, -14.605384849581844, -14.7394459093278, -14.625324104981651, -14.481455534693591]",ok,495,0.350542,"[1.8253542184829712, 1.623967170715332, 1.1865037679672241, 0.7217002511024475, 0.3804165720939636, 0.15258590877056122, 0.010117498226463795, -0.0741066038608551, -0.14967086911201477, -0.2819949984550476, -0.4825176000595093, -0.712425172328949, -0.9372329115867615, -1.1386046409606934, -1.2913028001785278, -1.4782602787017822, -1.7520418167114258, -1.992270827293396, -2.268555164337158, -2.738943338394165, -3.1668667793273926, -3.326482057571411, -3.135444402694702, -2.8484108448028564]",ok,495,5.505780,"[-174.3794403076172, 80.16246032714844, 4.502685546875, 17.590373992919922, 12.372668266296387, 5.540622234344482, 6.845130920410156, -7.327508449554443, 1.1563384532928467, -2.0547239780426025, 2.0150246620178223, 0.4136413633823395, 3.8477797508239746, 3.109241247177124, -0.6635228395462036, 2.0236551761627197]"
2803_154320_000003_000002,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\2803\154320\2803_154320_000003_000002.wav,8.560000,0.648775,98.978210,ok,556,0.590375,"[-6.007606017263912, -6.844618917199758, -7.21467846966623, -8.451050108349492, -10.056622526278677, -11.140538603290947, -11.59918618094008, -11.67610249790208, -11.72394801858462, -11.684558299640916, -11.553582580140793, -11.620760676394632, -12.09895492918511, -12.84973953238148, -13.571406052353435, -14.366851982313541, -14.651533189217794, -14.683786469922444, -14.939023668019672, -14.801931522390898, -15.296601888797387, -15.546554377916545, -15.69623901151407, -15.850705068653566]",ok,520,0.258944,"[2.7531790733337402, 2.600191831588745, 2.0926551818847656, 1.5333502292633057, 1.1055694818496704, 0.7854865789413452, 0.5425611734390259, 0.35573217272758484, 0.21541360020637512, 0.13650597631931305, 0.0944053903222084, -0.06831543892621994, -0.37083864212036133, -0.707983672618866, -1.0989079475402832, -1.576577067375183, -1.9649662971496582, -2.187068462371826, -2.232144594192505, -2.3139102458953857, -2.770205497741699, -3.1685261726379395, -3.3402717113494873, -3.3858630657196045]",ok,520,4.455601,"[-210.0727081298828, 98.50556945800781, 7.701108932495117, 19.878841400146484, 17.489606857299805, 11.322697639465332, -4.899336338043213, -0.7263090014457703, 0.8463114500045776, -3.6411290168762207, 0.49297216534614563, -0.833895206451416, 0.6867322325706482, 1.8429405689239502, 1.1556532382965088, 0.86693274974823]"
p226_179_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p226\p226_179_mic1.flac,3.993104,0.575000,110.059988,ok,230,0.621450,"[-5.7060781652587655, -6.638785374525836, -6.92093862959721, -7.7279396392469035, -9.580485149430576, -11.0894566415129, -11.246924362492956, -11.33107510432128, -11.695321064538676, -11.64429383666637, -11.443811710264859, -12.157527203284603, -13.283719089773914, -12.97006229229561, -11.885298625706334, -12.240370334325505, -12.999698107216972, -13.183286463007997, -14.222119711935992, -15.4301178834049, -15.593523545337748, -15.783883610099402, -15.945876834832125, -16.020238400706468]",ok,432,0.196313,"[2.57549786567688, 2.252476453781128, 1.8911813497543335, 1.5467431545257568, 1.1790322065353394, 0.8577308654785156, 0.5902259349822998, 0.3594021499156952, 0.14651145040988922, -0.05622313916683197, -0.24155980348587036, -0.4020273685455322, -0.5407117009162903, -0.6376572251319885, -0.6758997440338135, -0.7516507506370544, -0.9890418648719788, -1.3999489545822144, -1.96402907371521, -2.4897398948669434, -2.906318187713623, -3.227778434753418, -3.471820116043091, -3.557776927947998]",ok,432,3.608629,"[-204.74853515625, 99.06253814697266, 1.4357976913452148, 36.18061065673828, 5.306509494781494, 3.6490814685821533, 10.280268669128418, -8.200369834899902, -4.9184441566467285, 1.0652886629104614, 0.9692826867103577, -0.2795332670211792, -2.523362398147583, 7.019094467163086, 5.8109612464904785, -2.162601947784424]"
p227_139_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p227\p227_139_mic1.flac,4.004917,0.496259,119.827626,ok,199,0.828000,"[-8.503919076345207, -9.036465335648009, -9.43361377056068, -10.428937877318083, -11.941850393405995, -12.556697000892438, -12.485857419672897, -12.52508686655786, -12.74857306088118, -12.956931963890577, -13.070490677206477, -12.731428429614793, -12.4899113654652, -12.74090587951067, -12.787617748633046, -12.157971617727181, -12.649151055395587, -12.88510441852115, -13.486834899234518, -13.97616124854581, -14.57024507930288, -15.142219997643476, -15.542945995249777, -15.82256947245642]",ok,376,0.254555,"[1.4499337673187256, 1.1503640413284302, 0.8498806953430176, 0.5917431116104126, 0.3742620050907135, 0.17322489619255066, -0.015072097070515156, -0.18472038209438324, -0.33954066038131714, -0.47740012407302856, -0.5922873616218567, -0.6792662143707275, -0.7450790405273438, -0.7766878008842468, -0.7929896712303162, -0.8280150294303894, -0.9741549491882324, -1.2349333763122559, -1.5631142854690552, -1.9177325963974, -2.3315091133117676, -2.77823805809021, -3.2025821208953857, -3.5350348949432373]",ok,376,4.310987,"[-240.3641357421875, 63.00334167480469, -1.773262858390808, 36.38007354736328, 1.0762298107147217, 7.976280212402344, 3.3192362785339355, 1.7986586093902588, -1.0972943305969238, -1.9499645233154297, -3.8825771808624268, -0.9829519391059875, 2.562516450881958, 0.6436364054679871, 1.677125334739685, 1.6740070581436157]"
p232_148_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p232\p232_148_mic1.flac,3.973021,0.680905,106.079863,ok,271,0.909422,"[-6.189069149639649, -7.571421727516098, -7.44375795078854, -7.737185275206667, -9.37918478990722, -11.538366508218356, -12.072031892341311, -12.14956266342059, -12.306845285392713, -11.754642983936547, -11.17692239161606, -11.010491797133483, -11.524505924839847, -12.193766521356684, -12.715174584433571, -13.280390476051878, -13.540117111308625, -12.596726964250456, -12.613854539078844, -13.365877985762367, -14.003611844025498, -15.076304159125717, -15.459871080416256, -15.471343103045653]",ok,507,0.276876,"[1.8991557359695435, 1.6459736824035645, 1.3854645490646362, 1.0917788743972778, 0.7865134477615356, 0.5065401196479797, 0.26942509412765503, 0.06760788708925247, -0.11326877027750015, -0.28013986349105835, -0.43280139565467834, -0.5780850052833557, -0.7404069304466248, -0.9215064644813538, -1.112528920173645, -1.2828037738800049, -1.404619574546814, -1.4600032567977905, -1.5064347982406616, -1.7496705055236816, -2.2857627868652344, -2.8782753944396973, -3.317091226577759, -3.579510450363159]",ok,507,4.719047,"[-195.47845458984375, 76.73848724365234, 5.614557266235352, 33.60832977294922, 6.860101699829102, 15.892828941345215, -13.263235092163086, -4.5276336669921875, 3.522944688796997, -4.010217189788818, 3.1899471282958984, 1.658595323562622, 4.062601089477539, 5.345522403717041, 5.851667881011963, -0.5197225213050842]"
p237_066_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p237\p237_066_mic1.flac,4.001479,0.533666,81.474106,ok,214,0.730822,"[-6.68838210078818, -7.758319014283113, -8.017617840055964, -9.873923705480463, -11.953299426431135, -11.829061713731834, -11.799312795641319, -11.922151623424902, -12.209521792767767, -12.476158056378196, -12.480401397241396, -12.401044105576085, -12.454099268108891, -12.785323779195869, -13.443989733323447, -14.432415511129635, -14.115615574448098, -13.552235352033676, -14.15049319336192, -13.939945564339515, -14.407550161851184, -14.932584208201426, -15.364557157911294, -15.022365409010002]",ok,400,0.252247,"[2.063007116317749, 1.621724247932434, 1.2293087244033813, 0.8900254964828491, 0.6002528667449951, 0.3512762784957886, 0.13413110375404358, -0.058117855340242386, -0.23828090727329254, -0.4148055911064148, -0.5865005254745483, -0.7551612257957458, -0.9353005290031433, -1.1187301874160767, -1.3054596185684204, -1.4803739786148071, -1.6345374584197998, -1.7725552320480347, -1.923641562461853, -2.0801494121551514, -2.2838683128356934, -2.573702335357666, -2.721991777420044, -2.663283586502075]",ok,400,4.604984,"[-217.78863525390625, 73.32243347167969, 11.421789169311523, 21.612346649169922, 13.650501251220703, 11.464814186096191, 3.3184008598327637, 0.419308066368103, 7.389238357543945, -9.085350036621094, -0.7867516875267029, -2.544503927230835, 1.29608154296875, -0.9823327660560608, 5.044564723968506, 1.2771100997924805]"
p241_005_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p241\p241_005_mic1.flac,6.211771,0.583601,115.735309,ok,363,0.762114,"[-6.281666460136009, -6.887830546433675, -6.707056835172469, -7.577381735845963, -9.619288054259373, -11.396506737027218, -12.153583697472275, -11.739822239753707, -11.436631608581688, -11.355935572920664, -11.659181008977269, -11.98811219990416, -12.099488165676657, -11.640483623406485, -11.52665161771975, -12.590845920583131, -13.589953387414042, -12.332452239514168, -11.878945230409906, -12.975852877532814, -15.003779682586734, -15.646117201229277, -15.697426099789165, -15.725923151895298]",ok,681,0.236999,"[2.126324415206909, 2.050224781036377, 1.7691121101379395, 1.382322907447815, 1.0314838886260986, 0.7452652454376221, 0.5069707036018372, 0.30419424176216125, 0.12129925936460495, -0.05275827646255493, -0.21451805531978607, -0.35518762469291687, -0.47901350259780884, -0.5793389081954956, -0.7014826536178589, -0.8589835166931152, -0.9577866792678833, -0.9016052484512329, -0.9026232957839966, -1.5277196168899536, -2.2743546962738037, -2.8220226764678955, -3.2229557037353516, -3.4978926181793213]",ok,681,3.838062,"[-193.13990783691406, 83.32432556152344, 1.171764612197876, 39.69148254394531, 2.4007022380828857, 13.431890487670898, -4.177296161651611, -7.072871685028076, -0.3510364890098572, -15.017754554748535, 9.694960594177246, 0.6654487252235413, -2.0189032554626465, 6.388226509094238, 2.0990960597991943, -1.672909140586853]"
p243_027_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p243\p243_027_mic1.flac,5.986667,0.495826,116.636604,ok,297,0.627466,"[-7.266430638450484, -8.021959912792271, -8.220514281066615, -8.755632897642299, -10.265225185042231, -12.143973114890148, -12.111562104635842, -11.915959811417077, -12.107716489609922, -12.11750032928467, -11.771239535771096, -12.002481360664635, -12.25367875641501, -12.401059461594718, -12.099511384476939, -12.259465696773155, -12.44041712806174, -12.56359429948098, -14.023122860752393, -15.07253087494394, -15.357414029009002, -15.29146687350083, -15.473733122785898, -15.585128090342385]",ok,557,0.210396,"[1.940572738647461, 1.6434673070907593, 1.3503044843673706, 1.1025241613388062, 0.8818181753158569, 0.6838847398757935, 0.4956759810447693, 0.31806862354278564, 0.14724871516227722, -0.022479120641946793, -0.185106098651886, -0.3472064435482025, -0.5174020528793335, -0.6658911108970642, -0.7776233553886414, -0.827334463596344, -0.8576124906539917, -1.193163275718689, -1.779302954673767, -2.238041400909424, -2.5638701915740967, -2.826611042022705, -3.092644214630127, -3.3084352016448975]",ok,557,3.542308,"[-213.00537109375, 76.20404815673828, -1.4091843366622925, 33.156272888183594, 9.614202499389648, 2.3346481323242188, 6.839731216430664, -7.13827657699585, -3.049471855163574, -0.1449432522058487, -3.9960012435913086, 2.7567334175109863, 1.7385154962539673, 4.580353736877441, 4.8555474281311035, -0.41976258158683777]"
p245_212_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p245\p245_212_mic1.flac,5.973458,0.588629,91.955367,ok,352,0.656306,"[-6.407053817409007, -8.012404930542845, -7.882909666989187, -8.575515493658724, -10.585021344053558, -11.862628714975337, -11.671398314674997, -11.51310337083536, -11.629312227569597, -12.029381400745406, -12.177352802942893, -11.94167775880672, -12.44735112389477, -13.102772001811877, -13.393565476115183, -13.197805843365414, -13.30594525716731, -13.697915862790898, -14.153820598712553, -14.801896439167875, -14.955473192449857, -14.858380241811659, -14.89219187294435, -15.170964360808084]",ok,659,0.244643,"[2.137427806854248, 1.74409019947052, 1.3271046876907349, 0.9665977358818054, 0.671705961227417, 0.427623450756073, 0.21870103478431702, 0.028920968994498253, -0.15365895628929138, -0.32421359419822693, -0.467668741941452, -0.5862998366355896, -0.7279370427131653, -0.8764775991439819, -1.0117446184158325, -1.1760108470916748, -1.427801251411438, -1.7113127708435059, -1.9980618953704834, -2.252357006072998, -2.445406436920166, -2.5880420207977295, -2.6959657669067383, -2.7432267665863037]",ok,659,4.222644,"[-207.54849243164062, 78.7771224975586, 7.51544713973999, 21.98443603515625, 13.445690155029297, 3.7601354122161865, 8.52353286743164, -6.7754225730896, 0.8916172385215759, -1.6546437740325928, -4.685492992401123, 4.374510288238525, 3.4504942893981934, 6.859563827514648, 1.2019317150115967, 3.658704996109009]"
p246_069_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p246\p246_069_mic1.flac,5.950958,0.468121,100.996622,ok,279,0.844733,"[-7.237906089963778, -8.266559449233458, -8.242948368224171, -8.927830081860437, -10.611464309626863, -12.033160320631655, -12.123999176823927, -12.165405150554692, -12.063701708703219, -11.857112533405523, -11.940447055630829, -11.631312834205325, -11.715257146435333, -11.69663287523387, -12.001882139629869, -12.465933978174123, -12.964682159298963, -13.01088064167581, -12.931436132544, -13.683219877208309, -14.334675087594015, -15.016473417817163, -15.12295802731295, -15.198089550381889]",ok,525,0.269409,"[1.5875811576843262, 1.2754994630813599, 1.018734335899353, 0.7779217958450317, 0.534844696521759, 0.3121281564235687, 0.11801543086767197, -0.05370062217116356, -0.21463795006275177, -0.3690733313560486, -0.5120896100997925, -0.6371738910675049, -0.7434036135673523, -0.8248943090438843, -0.9315740466117859, -1.0936726331710815, -1.28044593334198, -1.4187651872634888, -1.6118546724319458, -2.005239486694336, -2.4268763065338135, -2.7930784225463867, -3.0924971103668213, -3.2906177043914795]",ok,525,4.569643,"[-206.12432861328125, 68.68528747558594, -2.7620842456817627, 34.31835174560547, 7.737454891204834, 8.590664863586426, -2.37372088432312, -3.042635917663574, 1.6700316667556763, -7.512791156768799, 4.331981658935547, -0.9924401044845581, 3.32098650932312, 2.3238635063171387, 3.7347567081451416, 1.918489694595337]"
p247_022_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p247\p247_022_mic1.flac,8.394479,0.539286,131.083632,ok,453,0.973583,"[-5.98761890264556, -6.860088309651486, -6.914194434601017, -7.2738035629642, -8.603941020518189, -9.455564175217367, -9.59555441481939, -9.556327537767125, -9.893527144663915, -10.34453081272929, -10.473901603801947, -10.730987375442275, -11.274183603213883, -11.687319174224243, -11.827624042469463, -11.68369952837314, -11.839069881433545, -12.164672436196778, -12.968119761750161, -14.311741073856032, -14.563955915499836, -13.65375745947045, -13.905118130827965, -13.877377516266412]",ok,848,0.249092,"[1.655076026916504, 1.4952667951583862, 1.316889762878418, 1.1072977781295776, 0.8657170534133911, 0.6406755447387695, 0.4354141652584076, 0.24815136194229126, 0.07286957651376724, -0.1021585538983345, -0.279729962348938, -0.45605364441871643, -0.6389599442481995, -0.8149798512458801, -0.9891356825828552, -1.1523563861846924, -1.3070961236953735, -1.5327386856079102, -1.8545010089874268, -2.158414363861084, -2.3758397102355957, -2.4757533073425293, -2.502473831176758, -2.5400586128234863]",ok,848,4.046084,"[-160.51483154296875, 77.98692321777344, 5.144983768463135, 13.29035758972168, 8.61901569366455, -1.5259044170379639, 10.475953102111816, -7.447298526763916, 0.8120705485343933, 1.837946891784668, -5.944183826446533, 5.682369232177734, -0.751619279384613, 5.192167282104492, 1.9652411937713623, 0.1671014428138733]"
p251_319_mic1,VCTK Corpus 0.92,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p251\p251_319_mic1.flac,8.460896,0.318772,131.596379,ok,270,0.771905,"[-5.79435618284748, -6.646194821180602, -7.087542011776519, -7.215264741081462, -8.635499284830013, -10.242130765384552, -10.28665786580667, -10.47968200832736, -10.939887154211696, -11.093761608855969, -10.937523833403057, -11.0871567532289, -11.833254655633342, -12.795971940121321, -12.693398673345543, -11.899371919739483, -12.530708564589819, -12.823877203622141, -13.239909778172068, -14.427027200289704, -15.21214040000061, -15.034287142125825, -14.830598347303814, -15.488176618749184]",ok,508,0.211677,"[2.0047037601470947, 1.8569600582122803, 1.5987279415130615, 1.2796188592910767, 0.9588357210159302, 0.6709300875663757, 0.4155499041080475, 0.1853725165128708, -0.03216039016842842, -0.2429431974887848, -0.4417653977870941, -0.6259613633155823, -0.8024882078170776, -0.9659935235977173, -1.1289992332458496, -1.306836485862732, -1.5467190742492676, -1.8436533212661743, -2.1684651374816895, -2.5149714946746826, -2.815957546234131, -3.010944128036499, -3.1980433464050293, -3.464285373687744]",ok,508,3.720927,"[-185.94363403320312, 91.9003677368164, 4.4447855949401855, 24.38035774230957, 5.614963531494141, 5.363929748535156, 4.656304359436035, -8.384268760681152, 1.307834506034851, 3.501657009124756, -4.553659915924072, 3.196061611175537, 0.5019928812980652, 10.192272186279297, -2.5223963260650635, 3.763878107070923]"
