eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes,feature_status,feature_error,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,zcr_mean,spectral_centroid_hz_mean,f0_voiced_ratio,f0_median_hz,f0_p10_hz,f0_p90_hz,triage_priority,triage_score,triage_reason,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes,replacement_for
fixed_eval_v1_1,singing_male,3-5s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m3_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/fast_forte/m3_scales_c_fast_forte_e.wav,,4.003764,44100,ok,canonical tree data_by_singer,ok,,-18.192361,-3.744262,0.000000,0.127536,0.063557,2958.230369,0.907731,156.990472,120.235910,253.524772,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m5_arpeggios_f_fast_piano_a,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/fast_piano/m5_arpeggios_f_fast_piano_a.wav,,4.000612,44100,ok,canonical tree data_by_singer,ok,,-34.009898,-15.797299,0.000000,0.130435,0.053923,3597.854702,0.927681,183.971532,153.594103,296.558300,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m6_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,male6,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/scales/fast_forte/m6_scales_c_fast_forte_a.wav,,4.009320,44100,ok,canonical tree data_by_singer,ok,,-23.032508,-6.419822,0.000000,0.199422,0.046919,2678.216711,0.877805,153.536919,125.523490,259.746048,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m10_arpeggios_belt_u,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/arpeggios/belt/m10_arpeggios_belt_u.wav,,5.976599,44100,ok,canonical tree data_by_singer,ok,,-28.992097,-13.508132,0.000000,0.064078,0.078331,2811.499206,0.934783,164.054384,120.662106,243.509046,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m2_arpeggios_belt_i,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/belt/m2_arpeggios_belt_i.wav,,5.749592,44100,ok,canonical tree data_by_singer,ok,,-21.492220,-6.009474,0.000000,0.100806,0.087990,3017.012434,0.913043,175.893204,135.163900,262.008757,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,5-7s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m3_scales_breathy_o,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/breathy/m3_scales_breathy_o.wav,,5.885692,44100,ok,canonical tree data_by_singer,ok,,-30.044627,-17.104975,0.000000,0.069034,0.031545,2059.107888,0.981324,166.320425,122.979504,244.934677,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,5-7s,6,replacement_after_review_keep_original_cell_and_duration_quota,m1_scales_belt_a,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/belt/m1_scales_belt_a.wav,,6.905329,44100,ok,canonical tree data_by_singer,ok,,-34.827002,-17.724886,0.000000,0.154622,0.097350,4047.032006,0.916064,167.475890,116.364548,252.107852,low,0,,pending,,,,,,,,,,,m1_long_inhaled_u
fixed_eval_v1_1,singing_male,5-7s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m5_scales_f_fast_forte_e,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/scales/fast_forte/m5_scales_f_fast_forte_e.wav,,5.989342,44100,ok,canonical tree data_by_singer,ok,,-24.333758,-11.103389,0.000000,0.060078,0.058276,2386.277401,0.951586,209.819219,163.654823,340.745294,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,5-7s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m6_arpeggios_c_slow_forte_o,VocalSet 1.2,full local extraction,male6,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/arpeggios/slow_forte/m6_arpeggios_c_slow_forte_o.wav,,6.030930,44100,ok,canonical tree data_by_singer,ok,,-28.044668,-14.017388,0.000000,0.084615,0.035086,1812.578256,0.922185,168.799902,131.904340,245.295924,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m10_long_trill_i,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/long_tones/trill/m10_long_trill_i.wav,,8.503152,44100,ok,canonical tree data_by_singer,ok,,-25.293833,-8.219256,0.000000,0.120055,0.088801,3077.768236,0.955347,270.104554,121.080160,368.336576,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m2_arpeggios_c_slow_forte_e,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/slow_forte/m2_arpeggios_c_slow_forte_e.wav,,8.501995,44100,ok,canonical tree data_by_singer,ok,,-24.503258,-8.102593,0.000000,0.072306,0.067056,2464.532273,0.948296,171.883077,130.683759,260.783930,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,7-10s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m3_long_pp_i,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/long_tones/pp/m3_long_pp_i.wav,,8.505147,44100,ok,canonical tree data_by_singer,ok,,-31.085544,-20.580389,0.000000,0.103683,0.037994,2744.644278,0.969448,264.745147,124.397633,352.078339,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,121_127105_000014_000001,LibriTTS-R,test-clean,121,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/121/127105/121_127105_000014_000001.wav,,4.040000,24000,ok,,ok,,-18.251764,-0.915503,0.000000,0.005263,0.062063,1707.356386,0.780247,157.576575,133.496686,173.851285,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1221_135766_000026_000005,LibriTTS-R,test-clean,1221,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1221/135766/1221_135766_000026_000005.wav,,4.600000,24000,ok,,ok,,-16.856809,-0.915503,0.000000,0.009259,0.123775,2593.036304,0.783080,202.711525,164.035503,248.325331,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,4,replacement_after_review_keep_original_cell_and_duration_quota,1284_1181_000047_000000,LibriTTS-R,test-clean,1284,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1181/1284_1181_000047_000000.wav,,4.080000,24000,ok,,ok,,-17.959260,-0.915503,0.000000,0.005208,0.047740,1626.020183,0.750611,168.525033,137.295316,258.776008,low,0,,pending,,,,,,,,,,,1284_1180_000007_000001
fixed_eval_v1_1,speech_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1462_170142_000021_000001,LibriTTS-R,dev-clean,1462,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1462/170142/1462_170142_000021_000001.wav,,4.000000,24000,ok,,ok,,-15.138791,-0.915503,0.000000,0.005319,0.072518,1710.881754,0.820449,180.181735,153.608715,211.661018,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1580_141083_000015_000002,LibriTTS-R,test-clean,1580,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1580/141083/1580_141083_000015_000002.wav,,6.000000,24000,ok,,ok,,-17.979329,-0.915503,0.000000,0.003546,0.076141,1787.113947,0.921797,232.006399,188.322464,302.136018,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1673_143397_000031_000000,LibriTTS-R,dev-clean,1673,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1673/143397/1673_143397_000031_000000.wav,,5.120000,24000,ok,,ok,,-16.832193,-0.915503,0.000000,0.000000,0.116403,2222.124597,0.875244,198.318579,175.563741,244.317952,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1919_142785_000089_000003,LibriTTS-R,dev-clean,1919,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1919/142785/1919_142785_000089_000003.wav,,6.280000,24000,ok,,ok,,-15.753643,-0.915503,0.000000,0.000000,0.057304,1681.106148,0.858506,197.776687,157.214445,249.641145,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1988_24833_000028_000001,LibriTTS-R,dev-clean,1988,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1988/24833/1988_24833_000028_000001.wav,,6.000000,24000,ok,,ok,,-19.222428,-0.915503,0.000000,0.007092,0.097433,2036.820805,0.785358,152.746877,137.910574,200.648859,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1993_147965_000001_000005,LibriTTS-R,dev-clean,1993,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1993/147965/1993_147965_000001_000005.wav,,8.520000,24000,ok,,ok,,-16.857568,-0.915503,0.000000,0.000000,0.087169,2243.844187,0.778429,208.880086,183.429468,251.270293,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1995_1826_000022_000000,LibriTTS-R,test-clean,1995,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1995/1826/1995_1826_000022_000000.wav,,8.560000,24000,ok,,ok,,-14.996729,-0.915503,0.000000,0.000000,0.082711,1834.944651,0.871645,188.323017,140.365172,255.406513,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2035_147961_000007_000008,LibriTTS-R,dev-clean,2035,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2035/147961/2035_147961_000007_000008.wav,,8.520000,24000,ok,,ok,,-18.569256,-0.915503,0.000000,0.027500,0.075570,1849.260800,0.824150,226.297991,203.053034,262.943756,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2277_149897_000046_000003,LibriTTS-R,dev-clean,2277,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2277/149897/2277_149897_000046_000003.wav,,8.240000,24000,ok,,ok,,-19.014595,-0.915503,0.000000,0.005168,0.103061,2191.205303,0.894545,214.963457,178.586417,277.256572,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p229_175_mic1,VCTK Corpus 0.92,full local extraction,p229,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p229/p229_175_mic1.flac,,3.999938,48000,ok,canonical mic1 flac,ok,,-23.613309,-0.009282,0.000000,0.002667,0.049035,3703.059511,0.717500,181.099912,170.866779,212.201376,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p230_107_mic1,VCTK Corpus 0.92,full local extraction,p230,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p230/p230_107_mic1.flac,,3.998292,48000,ok,canonical mic1 flac,ok,,-28.394677,-9.904260,0.000000,0.000000,0.034154,3782.671221,0.550000,189.353497,98.628754,217.092287,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p231_011_mic1,VCTK Corpus 0.92,full local extraction,p231,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p231/p231_011_mic1.flac,,6.191083,48000,ok,canonical mic1 flac,ok,,-25.362970,-6.813270,0.000000,0.001721,0.056731,3794.253946,0.659677,185.611475,96.812929,245.429901,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p238_005_mic1,VCTK Corpus 0.92,full local extraction,p238,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p238/p238_005_mic1.flac,,8.440687,48000,ok,canonical mic1 flac,ok,,-25.802294,-8.174984,0.000000,0.006313,0.083836,4840.853210,0.617751,207.577909,163.299434,262.474866,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p239_021_mic1,VCTK Corpus 0.92,full local extraction,p239,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p239/p239_021_mic1.flac,,7.955729,48000,ok,canonical mic1 flac,ok,,-25.000497,-6.099418,0.000000,0.000000,0.073175,4289.264953,0.648241,189.132101,163.106613,242.459582,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p240_021_mic1,VCTK Corpus 0.92,full local extraction,p240,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p240/p240_021_mic1.flac,,8.596438,48000,ok,canonical mic1 flac,ok,,-21.627675,-3.603854,0.000000,0.003722,0.079249,4185.942933,0.693023,226.414662,199.320450,276.215242,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p244_008_mic1,VCTK Corpus 0.92,full local extraction,p244,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p244/p244_008_mic1.flac,,7.993146,48000,ok,canonical mic1 flac,ok,,-22.713429,-5.298647,0.000000,0.005333,0.051112,3664.799946,0.632500,199.466622,178.090472,242.554584,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1089_134686_000012_000004,LibriTTS-R,test-clean,1089,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1089/134686/1089_134686_000012_000004.wav,,4.040000,24000,ok,,ok,,-17.830848,-0.915503,0.000000,0.000000,0.091298,2014.152125,0.807407,104.809258,85.658904,145.371348,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1188_133604_000055_000001,LibriTTS-R,test-clean,1188,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1188/133604/1188_133604_000055_000001.wav,,4.120000,24000,ok,,ok,,-18.786740,-0.915503,0.000000,0.000000,0.063889,1694.337389,0.704600,101.496673,88.621294,119.195823,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1272_135031_000053_000002,LibriTTS-R,dev-clean,1272,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1272/135031/1272_135031_000053_000002.wav,,3.880000,24000,ok,,ok,,-21.167348,-0.915503,0.000000,0.000000,0.081267,2168.281490,0.712082,158.954898,98.072189,218.750546,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,1320_122612_000044_000005,LibriTTS-R,test-clean,1320,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1320/122612/1320_122612_000044_000005.wav,,3.880000,24000,ok,,ok,,-16.766131,-0.915503,0.000000,0.000000,0.060614,1488.122583,0.910026,111.651180,87.192020,142.352300,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,174_50561_000024_000000,LibriTTS-R,dev-clean,174,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/174/50561/174_50561_000024_000000.wav,,5.840000,24000,ok,,ok,,-19.752349,-0.915503,0.000000,0.000000,0.069730,1794.238968,0.820513,127.906902,96.144770,169.619507,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2086_149214_000006_000002,LibriTTS-R,dev-clean,2086,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2086/149214/2086_149214_000006_000002.wav,,6.000000,24000,ok,,ok,,-22.191387,-0.915503,0.000000,0.042553,0.076227,1886.762605,0.695507,121.500654,99.594813,164.907346,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,4,replacement_after_review_keep_original_cell_and_duration_quota,1089_134686_000009_000003,LibriTTS-R,test-clean,1089,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1089/134686/1089_134686_000009_000003.wav,,6.000000,24000,ok,,ok,,-19.217791,-0.915503,0.000000,0.010638,0.083491,1835.512946,0.782030,102.275641,83.469425,134.330580,low,0,,pending,,,,,,,,,,,2078_142845_000085_000003
fixed_eval_v1_1,speech_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2300_131720_000032_000005,LibriTTS-R,test-clean,2300,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/2300/131720/2300_131720_000032_000005.wav,,5.960000,24000,ok,,ok,,-18.811089,-0.915503,0.000000,0.000000,0.061954,1581.105725,0.849246,108.182885,86.244469,171.911683,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2428_83705_000033_000002,LibriTTS-R,dev-clean,2428,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2428/83705/2428_83705_000033_000002.wav,,8.520000,24000,ok,,ok,,-19.140143,-0.915503,0.000000,0.010000,0.096615,2144.127879,0.828839,153.221452,125.646605,201.324734,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,251_137823_000002_000000,LibriTTS-R,dev-clean,251,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/251/137823/251_137823_000002_000000.wav,,8.440000,24000,ok,,ok,,-20.566385,-0.915503,0.000000,0.000000,0.048852,1594.327206,0.757396,120.832320,87.133981,204.592352,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,260_123286_000058_000001,LibriTTS-R,test-clean,260,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/260/123286/260_123286_000058_000001.wav,,8.520000,24000,ok,,ok,,-19.926715,-0.915503,0.000000,0.000000,0.097742,2179.707570,0.618992,141.614661,107.457238,206.745174,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,2803_154320_000003_000002,LibriTTS-R,dev-clean,2803,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2803/154320/2803_154320_000003_000002.wav,,8.560000,24000,ok,,ok,,-21.044664,-0.915503,0.000000,0.057214,0.088655,1760.198205,0.648775,98.816335,82.539009,124.103883,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p226_179_mic1,VCTK Corpus 0.92,full local extraction,p226,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p226/p226_179_mic1.flac,,3.993104,48000,ok,canonical mic1 flac,ok,,-22.651253,-4.873560,0.000000,0.005333,0.027171,3170.871675,0.575000,111.463304,96.200561,143.384610,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p232_148_mic1,VCTK Corpus 0.92,full local extraction,p232,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p232/p232_148_mic1.flac,,3.973021,48000,ok,canonical mic1 flac,ok,,-22.253967,-4.384912,0.000000,0.107239,0.043621,3641.135108,0.680905,107.553647,87.829321,142.652097,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p241_005_mic1,VCTK Corpus 0.92,full local extraction,p241,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p241/p241_005_mic1.flac,,6.211771,48000,ok,canonical mic1 flac,ok,,-23.725211,-8.196070,0.000000,0.000000,0.056013,3713.909886,0.583601,117.153849,100.963992,141.194578,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p245_212_mic1,VCTK Corpus 0.92,full local extraction,p245,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p245/p245_212_mic1.flac,,5.973458,48000,ok,canonical mic1 flac,ok,,-24.664419,-6.101023,0.000000,0.030303,0.054331,3903.556271,0.588629,92.286380,78.011628,109.912806,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,4,replacement_after_review_keep_original_cell_and_duration_quota,p226_011_mic1,VCTK Corpus 0.92,full local extraction,p226,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p226/p226_011_mic1.flac,,8.277208,48000,ok,canonical mic1 flac,ok,,-23.776042,-4.496733,0.000000,0.043814,0.053236,3717.458364,0.582126,112.711009,89.085834,149.578641,low,0,,pending,,,,,,,,,,,p252_391_mic1
